row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_170|output_170|chem_Ru_CNF,paper_170,output_170,chem_Ru_CNF,paper_170|output_170|chem_Ru_CNF,Ru@CNF,Ru,Ru,paper_170|output_170|chem_Ru_CNF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.23660755419880486,5
hc_tested::paper_170|output_170|chem_Ru_Fe7C3_CNF,paper_170,output_170,chem_Ru_Fe7C3_CNF,paper_170|output_170|chem_Ru_Fe7C3_CNF,Ru-Fe₇C₃@CNF,C-Fe-Ru,C | Fe | Ru,paper_170|output_170|chem_Ru_Fe7C3_CNF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.2274028414594176,4
hc_tested::paper_171|output_171|chem_pt_niox_c,paper_171,output_171,chem_pt_niox_c,paper_171|output_171|chem_pt_niox_c,Pt-NiO_x/C,C-Ni-O-Pt,C | Ni | O | Pt,paper_171|output_171|chem_pt_niox_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.2131470189964013,3
hc_tested::paper_171|output_171|chem_pt_niox_h2_c,paper_171,output_171,chem_pt_niox_h2_c,paper_171|output_171|chem_pt_niox_h2_c,Pt-NiO_x-H_2/C,C-H-Ni-O,C | H | Ni | O | Pt,paper_171|output_171|chem_pt_niox_h2_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.2662320325913994,3
hc_tested::paper_172|output_172|chem_Pt1Cl0.5_Ru-NPs_RuOx,paper_172,output_172,chem_Pt1Cl0.5_Ru-NPs_RuOx,paper_172|output_172|chem_Pt1Cl0.5_Ru-NPs_RuOx,Pt₁Cl₀.₅/Ru-NPs@RuOₓ,Cl-O-Pt-Ru,Cl | O | Pt | Ru,paper_172|output_172|chem_Pt1Cl0.5_Ru-NPs_RuOx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.12011282649840661,2
hc_tested::paper_172|output_172|chem_Pt1_Ru-NPs_RuOx,paper_172,output_172,chem_Pt1_Ru-NPs_RuOx,paper_172|output_172|chem_Pt1_Ru-NPs_RuOx,Pt₁/Ru-NPs@RuOₓ,O-Pt-Ru,O | Pt | Ru,paper_172|output_172|chem_Pt1_Ru-NPs_RuOx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.093088932139192,1
hc_tested::paper_173|output_173|chem_Ru_Mn3O4,paper_173,output_173,chem_Ru_Mn3O4,paper_173|output_173|chem_Ru_Mn3O4,Ru@Mn₃O₄,Mn-O-Ru,Mn | O | Ru,paper_173|output_173|chem_Ru_Mn3O4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.20197694665729893,5
hc_tested::paper_173|output_173|chem_Ru_Mn3O4_mix,paper_173,output_173,chem_Ru_Mn3O4_mix,paper_173|output_173|chem_Ru_Mn3O4_mix,Ru/Mn₃O₄,Mn-O-Ru,Mn | O | Ru,paper_173|output_173|chem_Ru_Mn3O4_mix,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.16614188302388808,4
hc_tested::paper_173|output_173|chem_Ru_NPs,paper_173,output_173,chem_Ru_NPs,paper_173|output_173|chem_Ru_NPs,Ru NPs,Ru,Ru,paper_173|output_173|chem_Ru_NPs,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.2102236451063347,3
hc_tested::paper_174|output_174|chem_CoP,paper_174,output_174,chem_CoP,paper_174|output_174|chem_CoP,CoP,Co-P,Co | P,paper_174|output_174|chem_CoP,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.5494204586296955,2
hc_tested::paper_174|output_174|chem_Se-CoP,paper_174,output_174,chem_Se-CoP,paper_174|output_174|chem_Se-CoP,Se-CoP,Co-P-Se,Co | P | Se,paper_174|output_174|chem_Se-CoP,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6728300972301657,1
hc_tested::paper_175|output_175|chem_c15_ir_2_pr,paper_175,output_175,chem_c15_ir_2_pr,paper_175|output_175|chem_c15_ir_2_pr,C15-Ir₂Pr,C-Ir-Pr,C | Ir | Pr,paper_175|output_175|chem_c15_ir_2_pr,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.24118963184644085,1
hc_tested::paper_175|output_175|chem_c15_irrh_2_pr_nd_tb,paper_175,output_175,chem_c15_irrh_2_pr_nd_tb,paper_175|output_175|chem_c15_irrh_2_pr_nd_tb,C15-(IrRh)₂PrNdTb,C-Cs-Ir-N,C | Cs | Ir | N | Nd | Pr | Rh | Tb,paper_175|output_175|chem_c15_irrh_2_pr_nd_tb,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4171977714464455,5
hc_tested::paper_176|output_176|chem_Cs2PtCl6_V4C3Tx,paper_176,output_176,chem_Cs2PtCl6_V4C3Tx,paper_176|output_176|chem_Cs2PtCl6_V4C3Tx,Cs₂PtCl₆@V₄C₃Tₓ,Cl-Cs-Pt-V,Cl | Cs | Pt | V,paper_176|output_176|chem_Cs2PtCl6_V4C3Tx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.13525155869059108,4
hc_tested::paper_177|output_177|chem_PtCu2_CuO,paper_177,output_177,chem_PtCu2_CuO,paper_177|output_177|chem_PtCu2_CuO,PtCu₂/CuO,Cu-O-Pt,Cu | O | Pt,paper_177|output_177|chem_PtCu2_CuO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.09805982146147214,3
hc_tested::paper_178|output_178|chem_H_Pt,paper_178,output_178,chem_H_Pt,paper_178|output_178|chem_H_Pt,H-Pt,H-Pt,H | Pt,paper_178|output_178|chem_H_Pt,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.37502567420647454,2
hc_tested::paper_178|output_178|chem_Pt_NiOH2,paper_178,output_178,chem_Pt_NiOH2,paper_178|output_178|chem_Pt_NiOH2,Pt/Ni(OH)₂,H-N-Ni-O,H | N | Ni | O | Pt,paper_178|output_178|chem_Pt_NiOH2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.33281924497218757,1
hc_tested::paper_179|output_179|chem_RuC_B_O_rGO,paper_179,output_179,chem_RuC_B_O_rGO,paper_179|output_179|chem_RuC_B_O_rGO,Ru_C - B - O / rGO,B-C-O-Ru,B | C | O | Ru,paper_179|output_179|chem_RuC_B_O_rGO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.09672183127464544,5
hc_tested::paper_179|output_179|chem_RuC_O_rGO,paper_179,output_179,chem_RuC_O_rGO,paper_179|output_179|chem_RuC_O_rGO,Ru_C - O / rGO,C-O-Ru,C | O | Ru,paper_179|output_179|chem_RuC_O_rGO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.13980240189667362,4
hc_tested::paper_17|output_17|chem_C_CW,paper_17,output_17,chem_C_CW,paper_17|output_17|chem_C_CW,C-CW,C,C,paper_17|output_17|chem_C_CW,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.18654646478311965,5
hc_tested::paper_17|output_17|chem_Co_C_CW,paper_17,output_17,chem_Co_C_CW,paper_17|output_17|chem_Co_C_CW,Co/C-CW,C-Co,C | Co,paper_17|output_17|chem_Co_C_CW,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.11934900120085698,4
hc_tested::paper_17|output_17|chem_Co_R_CW,paper_17,output_17,chem_Co_R_CW,paper_17|output_17|chem_Co_R_CW,Co/R-CW,C-Co,C | Co,paper_17|output_17|chem_Co_R_CW,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.12529420964120042,3
hc_tested::paper_17|output_17|chem_Co_T_CW,paper_17,output_17,chem_Co_T_CW,paper_17|output_17|chem_Co_T_CW,Co/T-CW,C-Co,C | Co,paper_17|output_17|chem_Co_T_CW,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.16425723199574824,2
hc_tested::paper_180|output_180|chem_Cl_Pt_LDH,paper_180,output_180,chem_Cl_Pt_LDH,paper_180|output_180|chem_Cl_Pt_LDH,Cl-Pt/LDH,Cl-Pt,Cl | Pt,paper_180|output_180|chem_Cl_Pt_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.4270874470750329,1
hc_tested::paper_180|output_180|chem_HO_Pt_LDH,paper_180,output_180,chem_HO_Pt_LDH,paper_180|output_180|chem_HO_Pt_LDH,HO-Pt/LDH,Pt,Pt,paper_180|output_180|chem_HO_Pt_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.39516638229344325,5
hc_tested::paper_180|output_180|chem_NiFe_LDH,paper_180,output_180,chem_NiFe_LDH,paper_180|output_180|chem_NiFe_LDH,NiFe-LDH,Fe-Ni,Fe | Ni,paper_180|output_180|chem_NiFe_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6999152050790194,4
hc_tested::paper_181|output_181|chem_CoOOH,paper_181,output_181,chem_CoOOH,paper_181|output_181|chem_CoOOH,CoOOH,Co-H-O,Co | H | O,paper_181|output_181|chem_CoOOH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4684717425746181,3
hc_tested::paper_182|output_182|chem_Ru1_NC,paper_182,output_182,chem_Ru1_NC,paper_182|output_182|chem_Ru1_NC,Ru₁/NC,Ru,Ru,paper_182|output_182|chem_Ru1_NC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.22468222093190113,3
hc_tested::paper_182|output_182|chem_Run_NC,paper_182,output_182,chem_Run_NC,paper_182|output_182|chem_Run_NC,Ruₙ/NC,Ru,Ru,paper_182|output_182|chem_Run_NC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.24646437611680233,2
hc_tested::paper_183|output_183|chem_NiCr_C,paper_183,output_183,chem_NiCr_C,paper_183|output_183|chem_NiCr_C,NiCr/C,C-Cr-Ni,C | Cr | Ni,paper_183|output_183|chem_NiCr_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.2941779947829592,1
hc_tested::paper_183|output_183|chem_NiCuCr_C,paper_183,output_183,chem_NiCuCr_C,paper_183|output_183|chem_NiCuCr_C,NiCuCr/C,C-Cr-Cu-Ni,C | Cr | Cu | Ni,paper_183|output_183|chem_NiCuCr_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3787828301202917,5
hc_tested::paper_183|output_183|chem_NiCu_C,paper_183,output_183,chem_NiCu_C,paper_183|output_183|chem_NiCu_C,NiCu/C,C-Cu-Ni,C | Cu | Ni,paper_183|output_183|chem_NiCu_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.47046172736706826,4
hc_tested::paper_183|output_183|chem_Ni_C,paper_183,output_183,chem_Ni_C,paper_183|output_183|chem_Ni_C,Ni/C,C-Ni,C | Ni,paper_183|output_183|chem_Ni_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4318906726313227,3
hc_tested::paper_185|output_185|chem_3pt_ru_c,paper_185,output_185,chem_3pt_ru_c,paper_185|output_185|chem_3pt_ru_c,3%Pt-Ru/C,C-P-Pt-Ru,C | P | Pt | Ru,paper_185|output_185|chem_3pt_ru_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.12720493438255706,2
hc_tested::paper_185|output_185|chem_ru_c,paper_185,output_185,chem_ru_c,paper_185|output_185|chem_ru_c,Ru/C,C-Ru,C | Ru,paper_185|output_185|chem_ru_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.1861834973948631,1
hc_tested::paper_186|output_186|chem_ru_ti4o7,paper_186,output_186,chem_ru_ti4o7,paper_186|output_186|chem_ru_ti4o7,Ru/Ti₄O₇,O-Ru-Ti,O | Ru | Ti,paper_186|output_186|chem_ru_ti4o7,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.29063964764882216,1
hc_tested::paper_187|output_187|chem_Ir_NiPS3,paper_187,output_187,chem_Ir_NiPS3,paper_187|output_187|chem_Ir_NiPS3,Ir/NiPS₃,Ir-Ni-P-S,Ir | Ni | P | S,paper_187|output_187|chem_Ir_NiPS3,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.5673635462904073,5
hc_tested::paper_188|output_188|chem_co_n4_c,paper_188,output_188,chem_co_n4_c,paper_188|output_188|chem_co_n4_c,Co–N4–C,C-Co-N,C | Co | N,paper_188|output_188|chem_co_n4_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.1628317819785123,4
hc_tested::paper_188|output_188|chem_co_p1n3_c,paper_188,output_188,chem_co_p1n3_c,paper_188|output_188|chem_co_p1n3_c,Co–P1N3–C,C-Co-N-P,C | Co | N | P,paper_188|output_188|chem_co_p1n3_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.350126743584076,3
hc_tested::paper_188|output_188|chem_co_p2n2_c,paper_188,output_188,chem_co_p2n2_c,paper_188|output_188|chem_co_p2n2_c,Co–P2N2–C,C-Co-N-P,C | Co | N | P,paper_188|output_188|chem_co_p2n2_c,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.32713877213779974,2
hc_tested::paper_189|output_189|chem_Ni3S2_NiO,paper_189,output_189,chem_Ni3S2_NiO,paper_189|output_189|chem_Ni3S2_NiO,Ni₃S₂/NiO,Ni-O-S,Ni | O | S,paper_189|output_189|chem_Ni3S2_NiO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.452985989028793,1
hc_tested::paper_189|output_189|chem_NiS,paper_189,output_189,chem_NiS,paper_189|output_189|chem_NiS,NiS,Ni-O-S,Ni | O | S,paper_189|output_189|chem_NiS,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4798756276212999,5
hc_tested::paper_190|output_190|chem_WS2_superstructure,paper_190,output_190,chem_WS2_superstructure,paper_190|output_190|chem_WS2_superstructure,WS2 superstructure,H-S-W,H | S | W,paper_190|output_190|chem_WS2_superstructure,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.5775444023095513,4
hc_tested::paper_191|output_191|chem_PSCF,paper_191,output_191,chem_PSCF,paper_191|output_191|chem_PSCF,Pr0.1Sr0.9Co0.5Fe0.5O3,Co-Fe-O-Pr,Co | Fe | O | Pr | Sr,paper_191|output_191|chem_PSCF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.24403534431132307,4
hc_tested::paper_191|output_191|chem_PSCFM,paper_191,output_191,chem_PSCFM,paper_191|output_191|chem_PSCFM,Pr0.1Sr0.9Co0.5Fe0.3Mn0.2O3,Co-Fe-Mn-O,Co | Fe | Mn | O | Pr | Sr,paper_191|output_191|chem_PSCFM,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.22926400285310541,3
hc_tested::paper_192|output_192|chem_Ru_NPs_TiN,paper_192,output_192,chem_Ru_NPs_TiN,paper_192|output_192|chem_Ru_NPs_TiN,Ru NPs/TiN,N-Ru-Sn-Ti,N | Ru | Sn | Ti,paper_192|output_192|chem_Ru_NPs_TiN,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.441630454776747,2
hc_tested::paper_193|output_193|chem_B-MoSe2,paper_193,output_193,chem_B-MoSe2,paper_193|output_193|chem_B-MoSe2,B-MoSe2,B-Mo-Se-U,B | Mo | Se | U,paper_193|output_193|chem_B-MoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7374296319273425,1
hc_tested::paper_193|output_193|chem_F-MoSe2,paper_193,output_193,chem_F-MoSe2,paper_193|output_193|chem_F-MoSe2,F-MoSe2,B-Mo-Se-U,B | Mo | Se | U,paper_193|output_193|chem_F-MoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7662792124837324,5
hc_tested::paper_193|output_193|chem_U-MoSe2,paper_193,output_193,chem_U-MoSe2,paper_193|output_193|chem_U-MoSe2,U-MoSe2,B-Mo-Se-U,B | Mo | Se | U,paper_193|output_193|chem_U-MoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8054524684132525,4
hc_tested::paper_195|output_195|chem_RuNi_NC,paper_195,output_195,chem_RuNi_NC,paper_195|output_195|chem_RuNi_NC,RuNi/NC,C-N-Ni-Ru,C | N | Ni | Ru,paper_195|output_195|chem_RuNi_NC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.27995249427375385,3
hc_tested::paper_196|output_196|chem_PdRu_Pt_C,paper_196,output_196,chem_PdRu_Pt_C,paper_196|output_196|chem_PdRu_Pt_C,Pd-Ru@Pt/C,C-Pd-Pt-Ru,C | Pd | Pt | Ru,paper_196|output_196|chem_PdRu_Pt_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.08028357071802718,2
hc_tested::paper_196|output_196|chem_Pd_Pt_C,paper_196,output_196,chem_Pd_Pt_C,paper_196|output_196|chem_Pd_Pt_C,Pd@Pt/C,C-Pd-Pt,C | Pd | Pt,paper_196|output_196|chem_Pd_Pt_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.07087946298808417,3
hc_tested::paper_196|output_196|chem_Ru_Pt_C,paper_196,output_196,chem_Ru_Pt_C,paper_196|output_196|chem_Ru_Pt_C,Ru@Pt/C,C-Pt-Ru,C | Pt | Ru,paper_196|output_196|chem_Ru_Pt_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.05699962499678349,2
hc_tested::paper_197|output_197|chem_FeNiHOF,paper_197,output_197,chem_FeNiHOF,paper_197|output_197|chem_FeNiHOF,FeNiHOF,Fe-H-Ni-O,Fe | H | Ni | O,paper_197|output_197|chem_FeNiHOF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.49774011568990895,1
hc_tested::paper_197|output_197|chem_FeNiLDH,paper_197,output_197,chem_FeNiLDH,paper_197|output_197|chem_FeNiLDH,FeNiLDH,Fe-Ni,Fe | Ni,paper_197|output_197|chem_FeNiLDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.777916082463629,5
hc_tested::paper_198|output_198|chem_Mo_MoOx_JH,paper_198,output_198,chem_Mo_MoOx_JH,paper_198|output_198|chem_Mo_MoOx_JH,Mo@MoOx-JH,Mo-O,Mo | O,paper_198|output_198|chem_Mo_MoOx_JH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.28416657273733176,4
hc_tested::paper_198|output_198|chem_RuMo_MoOx_JH,paper_198,output_198,chem_RuMo_MoOx_JH,paper_198|output_198|chem_RuMo_MoOx_JH,RuMo@MoOx-JH,As-Mo-N-O,As | Mo | N | O | Ru,paper_198|output_198|chem_RuMo_MoOx_JH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.23441204035025257,3
hc_tested::paper_1|output_1|chem_Fe_foam,paper_1,output_1,chem_Fe_foam,paper_1|output_1|chem_Fe_foam,iron foam,Fe,Fe,paper_1|output_1|chem_Fe_foam,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3617260811526376,2
hc_tested::paper_1|output_1|chem_NiFe_LDH_IF_Cl,paper_1,output_1,chem_NiFe_LDH_IF_Cl,paper_1|output_1|chem_NiFe_LDH_IF_Cl,Ni-Fe LDH/IF (Cl-),Cl-Fe-N-Ni,Cl | Fe | N | Ni | O | S,paper_1|output_1|chem_NiFe_LDH_IF_Cl,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.9420743800383762,1
hc_tested::paper_1|output_1|chem_NiFe_LDH_IF_NO3,paper_1,output_1,chem_NiFe_LDH_IF_NO3,paper_1|output_1|chem_NiFe_LDH_IF_NO3,Ni-Fe LDH/IF (NO3-),Cl-Fe-N-Ni,Cl | Fe | N | Ni | O | S,paper_1|output_1|chem_NiFe_LDH_IF_NO3,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.9289807760457304,1
hc_tested::paper_1|output_1|chem_NiFe_LDH_IF_SO4,paper_1,output_1,chem_NiFe_LDH_IF_SO4,paper_1|output_1|chem_NiFe_LDH_IF_SO4,Ni-Fe LDH/IF (SO4 2-),Cl-Fe-N-Ni,Cl | Fe | N | Ni | O | S,paper_1|output_1|chem_NiFe_LDH_IF_SO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.9407665972618611,5
hc_tested::paper_200|output_200|chem_NiFe_LDH,paper_200,output_200,chem_NiFe_LDH,paper_200|output_200|chem_NiFe_LDH,NiFe LDH,Fe-Ni,Fe | Ni,paper_200|output_200|chem_NiFe_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6908059837839542,4
hc_tested::paper_200|output_200|chem_R-NiFeOOH,paper_200,output_200,chem_R-NiFeOOH,paper_200|output_200|chem_R-NiFeOOH,R-NiFeOOH,Fe-H-Ni-O,Fe | H | Ni | O,paper_200|output_200|chem_R-NiFeOOH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.821592294685403,3
hc_tested::paper_200|output_200|chem_R-NiFeOOH@SO4,paper_200,output_200,chem_R-NiFeOOH@SO4,paper_200|output_200|chem_R-NiFeOOH@SO4,R-NiFeOOH@SO4,Fe-H-N-Ni,Fe | H | N | Ni | O | S,paper_200|output_200|chem_R-NiFeOOH@SO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.5075876030923145,2
hc_tested::paper_200|output_200|chem_R-NiOOH,paper_200,output_200,chem_R-NiOOH,paper_200|output_200|chem_R-NiOOH,R-NiOOH,H-Ni-O,H | Ni | O,paper_200|output_200|chem_R-NiOOH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6739381987770711,1
hc_tested::paper_201|output_201|chem_ni_oh_2_c_120,paper_201,output_201,chem_ni_oh_2_c_120,paper_201|output_201|chem_ni_oh_2_c_120,Ni(OH)₂/C-120,C-H-N-Ni,C | H | N | Ni | O,paper_201|output_201|chem_ni_oh_2_c_120,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6078556731335004,5
hc_tested::paper_202|output_202|chem_PdRhMoFeMn_HEMs,paper_202,output_202,chem_PdRhMoFeMn_HEMs,paper_202|output_202|chem_PdRhMoFeMn_HEMs,PdRhMoFeMn HEMs,Fe-Mn-Mo-Pd,Fe | Mn | Mo | Pd | Rh,paper_202|output_202|chem_PdRhMoFeMn_HEMs,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3455870571118121,4
hc_tested::paper_203|output_203|chem_ap_nife_ldh,paper_203,output_203,chem_ap_nife_ldh,paper_203|output_203|chem_ap_nife_ldh,AP NiFe LDH,Fe-Ni,Fe | Ni,paper_203|output_203|chem_ap_nife_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8149498412421163,4
hc_tested::paper_203|output_203|chem_nife_ldh_po4,paper_203,output_203,chem_nife_ldh_po4,paper_203|output_203|chem_nife_ldh_po4,NiFe LDH-[PO₄³⁻],Fe-Ni-O-P,Fe | Ni | O | P,paper_203|output_203|chem_nife_ldh_po4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.500557807348029,3
hc_tested::paper_203|output_203|chem_raney_ni,paper_203,output_203,chem_raney_ni,paper_203|output_203|chem_raney_ni,Raney Ni,Ni,Ni,paper_203|output_203|chem_raney_ni,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.2829803998218619,2
hc_tested::paper_204|output_204|chem_Pt_cage,paper_204,output_204,chem_Pt_cage,paper_204|output_204|chem_Pt_cage,Pt/cage,Pt,Pt,paper_204|output_204|chem_Pt_cage,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.16328054949233348,1
hc_tested::paper_205|output_205|chem_Co(OH)2@Co2Mo3O8,paper_205,output_205,chem_Co(OH)2@Co2Mo3O8,paper_205|output_205|chem_Co(OH)2@Co2Mo3O8,Co(OH)₂@Co₂Mo₃O₈,C-Co-H-Mo,C | Co | H | Mo | O,paper_205|output_205|chem_Co(OH)2@Co2Mo3O8,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4102533688557904,5
hc_tested::paper_205|output_205|chem_Co2Mo3O8,paper_205,output_205,chem_Co2Mo3O8,paper_205|output_205|chem_Co2Mo3O8,Co₂Mo₃O₈,C-Co-Mo-O,C | Co | Mo | O,paper_205|output_205|chem_Co2Mo3O8,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.43019062465717356,4
hc_tested::paper_206|output_206|chem_NF_R,paper_206,output_206,chem_NF_R,paper_206|output_206|chem_NF_R,NF-R,other,,paper_206|output_206|chem_NF_R,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.22717685231968662,3
hc_tested::paper_206|output_206|chem_NiFe_LDH_NF_R,paper_206,output_206,chem_NiFe_LDH_NF_R,paper_206|output_206|chem_NiFe_LDH_NF_R,NiFe-LDH/NF-R,Fe-Ni,Fe | Ni,paper_206|output_206|chem_NiFe_LDH_NF_R,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7181182868464941,2
hc_tested::paper_207|output_207|chem_int_ni_moo2,paper_207,output_207,chem_int_ni_moo2,paper_207|output_207|chem_int_ni_moo2,Int-Ni/MoO2,Mo-Ni-O,Mo | Ni | O,paper_207|output_207|chem_int_ni_moo2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.5313466490856268,2
hc_tested::paper_207|output_207|chem_nimo_moo2,paper_207,output_207,chem_nimo_moo2,paper_207|output_207|chem_nimo_moo2,NiMo/MoO₂,Mo-Ni-O,Mo | Ni | O,paper_207|output_207|chem_nimo_moo2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6469760086456734,1
